date,item,spec,sale_cnt,price
2011-05-10,VB6,饲料级,6000,138
2012-06-14,VB6,GB/T7298-2006,200,139
2012-12-03,VB6,GB/T7298-2006,500,139
2013-01-06,VB6,GB/T7298-2006,500,139
2013-01-08,VB6,GB/T7298-2006,500,139
2013-01-11,VB6,GB/T7298-2006,500,139
2012-11-14,VB6,GB/T7298-2006,1000,139
2012-11-27,VB6,GB/T7298-2006,1000,139
2012-12-12,VB6,GB/T7298-2006,1000,139
2012-12-26,VB6,GB/T7298-2006,1000,139
2012-12-26,VB6,GB/T7298-2006,1000,139
2012-12-27,VB6,GB/T7298-2006,1000,139
2012-12-31,VB6,GB/T7298-2006,1000,139
2013-01-05,VB6,GB/T7298-2006,1000,139
2013-01-11,VB6,GB/T7298-2006,1000,139
2013-01-14,VB6,GB/T7298-2006,1000,139
2013-01-22,VB6,GB/T7298-2006,1000,139
2012-11-19,VB6,饲料级,1000,139
2012-12-06,VB6,饲料级,1000,139
2012-12-06,VB6,饲料级,1000,139
2012-12-19,VB6,饲料级别,1000,139
2012-05-14,VB6,GB/T7298-2006,2000,139
2012-05-22,VB6,GB/T7298-2006,3000,139
2012-06-04,VB6,GB/T7298-2006,3000,139
2012-11-19,VB6,饲料级,3000,139
2013-02-27,VB6,饲料级,3000,139
2013-03-08,VB6,饲料级,3000,139
2013-04-01,VB6,GB/T7298-2006,15000,139
2013-02-22,VB6,GB/T7298-2006,20000,139
2015-02-26,VB6,BP/USP,100,140
2011-03-31,VB6,BP2009/USP32,100,140
2015-01-06,VB6,BP2012/USP36,100,140
2011-12-12,2_VH,GB/T23180-2008,100,140
2012-11-07,80_VB2,饲料级,100,140
2013-01-22,80_VB2,饲料级,100,140
2012-06-19,VB6,GB/T7298-2006,150,140
2013-01-07,VB6,GB/T7298-2006,150,140
2019-04-22,土霉素,BP/EP,200,140
2013-03-07,VB6,GB/T7298-2006,200,140
2012-10-23,80_VB2,饲料级,200,140
2019-03-04,80_VB2,GB/T18632-2010,260,140
2012-06-11,VB6,BP/T7298-2006,300,140
2012-06-27,VB6,gb/t7298-2006,300,140
2012-12-10,VB6,GB/T7298-2006,300,140
2020-09-07,硝酸硫胺B1,GB/T7296-2008,325,140
2011-04-12,VB6,BP2009/USP32,500,140
2012-11-19,VB6,BP2012/USP34,500,140
2014-12-08,80_VB2,GB/T18632-2010,500,140
2012-05-15,VB6,GB/T7298-2006,500,140
2012-05-17,VB6,GB/T7298-2006,500,140
2012-05-31,VB6,GB/T7298-2006,500,140
2012-07-23,VB6,GB/T7298-2006,500,140
2012-07-24,VB6,GB/T7298-2006,500,140
2012-07-25,VB6,GB/T7298-2006,500,140
2012-08-03,VB6,GB/T7298-2006,500,140
2012-10-19,VB6,GB/T7298-2006,500,140
2012-11-12,VB6,GB/T7298-2006,500,140
2012-11-14,VB6,GB/T7298-2006,500,140
2012-11-15,VB6,GB/T7298-2006,500,140
2012-11-20,VB6,GB/T7298-2006,500,140
2013-03-01,VB6,GB/T7298-2006,500,140
2013-03-04,VB6,GB/T7298-2006,500,140
2013-03-04,VB6,GB/T7298-2006,500,140
2014-12-04,VB6,GB/T7298-2006,500,140
2012-05-17,VB6,饲料级,500,140
2012-07-25,VB6,饲料级,500,140
2011-06-13,80_VB2,GB/T18632-2002,1000,140
2014-10-27,80_VB2,GB/T18632-2010,1000,140
2020-09-03,硝酸硫胺B1,GB/T7296-2008,1000,140
2012-05-02,VB6,GB/T7298-2006,1000,140
2012-05-02,VB6,GB/T7298-2006,1000,140
2012-05-02,VB6,GB/T7298-2006,1000,140
2012-05-04,VB6,GB/T7298-2006,1000,140
2012-05-11,VB6,GB/T7298-2006,1000,140
2012-05-28,VB6,GB/T7298-2006,1000,140
2012-06-06,VB6,GB/T7298-2006,1000,140
2012-07-24,VB6,GB/T7298-2006,1000,140
2012-07-24,VB6,GB/T7298-2006,1000,140
2012-07-25,VB6,GB/T7298-2006,1000,140
2012-07-25,VB6,GB/T7298-2006,1000,140
2012-07-25,VB6,GB/T7298-2006,1000,140
2012-07-25,VB6,GB/T7298-2006,1000,140
2012-10-29,VB6,GB/T7298-2006,1000,140
2012-11-17,VB6,GB/T7298-2006,1000,140
2012-12-07,VB6,GB/T7298-2006,1000,140
2013-02-26,VB6,GB/T7298-2006,1000,140
2013-03-04,VB6,GB/T7298-2006,1000,140
2013-03-04,VB6,GB/T7298-2006,1000,140
2013-03-07,VB6,GB/T7298-2006,1000,140
2013-03-07,VB6,GB/T7298-2006,1000,140
2012-05-03,VB6,饲料级,1000,140
2014-04-04,注碱,BP2011/EP7,1500,140
2020-08-25,硝酸硫胺B1,GB/T7296-2008,1500,140
2012-08-06,VB6,GB/T7298-2006,1500,140
2012-07-23,VB6,BP2011/USP34,2000,140
2012-11-14,VB6,BP2012/USP34,2000,140
2011-06-09,80_VB2,GB/T18632-2002,2000,140
2012-05-28,80_VB2,GB/T18632-2010,2000,140
2012-06-13,80_VB2,GB/T18632-2010,2000,140
2018-05-08,80_VB2,GB/T18632-2010,2000,140
2011-05-17,2_VH,GB/T23180-2008,2000,140
2020-08-12,硝酸硫胺B1,GB/T7296-2008,2000,140
2020-09-03,硝酸硫胺B1,GB/T7296-2008,2000,140
2020-09-04,硝酸硫胺B1,GB/T7296-2008,2000,140
2020-09-04,硝酸硫胺B1,GB/T7296-2008,2000,140
2012-05-05,VB6,GB/T7298-2006,2000,140
2012-05-08,VB6,GB/T7298-2006,2000,140
2012-07-25,VB6,GB/T7298-2006,2000,140
2012-07-31,VB6,GB/T7298-2006,2000,140
2012-07-30,VB6,GB/T7298-2006,2000,140
2012-10-23,VB6,GB/T7298-2006,2000,140
2013-02-25,VB6,GB/T7298-2006,2000,140
2013-03-08,VB6,GB/T7298-2006,2000,140
2013-03-08,VB6,GB/T7298-2006,2000,140
2013-03-11,VB6,GB/T7298-2006,2000,140
2013-02-25,VB6,GB/T7298-2010,2000,140
2013-03-07,VB6,国标/7298-2006,2000,140
2012-04-28,VB6,饲料级,2000,140
2011-05-11,VB6,饲料级GB/T7298-2006,2000,140
2012-06-11,80_VB2,GB/T18632-2010,3000,140
2012-06-12,80_VB2,GB/T18632-2010,3000,140
2012-05-07,VB6,GB/T7298-2006,3000,140
2012-07-25,VB6,GB/T7298-2006,3000,140
2012-07-25,VB6,GB/T7298-2006,3000,140
2012-07-25,VB6,GB/T7298-2006,3000,140
2013-02-18,VB6,GB/T7298-2006,3000,140
2013-03-08,VB6,GB/T7298-2006,3000,140
2011-09-19,2_VH,饲料级,3000,140
2012-08-03,VB6,饲料级,3000,140
2012-07-23,VB6,BP2011/USP34,4000,140
2012-06-08,80_VB2,GB/T18632-2010,4000,140
2018-06-06,80_VB2,GB/T18632-2010,4000,140
2020-09-03,硝酸硫胺B1,GB/T7296-2008,4000,140
2013-02-27,VB6,GB/T7298-2006,4000,140
2012-06-08,80_VB2,GB/T18632-2010,5000,140
2012-06-12,80_VB2,GB/T18632-2010,5000,140
2011-10-17,2_VH,GB/T23180-2008,5000,140
2013-03-07,VB6,GB/T7298-2006,5000,140
2013-03-08,VB6,GB/T7298-2006,5000,140
2015-08-07,VB6,GB/T7298-2006,5000,140
2019-10-29,VB6,GB/T7298-2006,5000,140
2011-06-08,80_VB2,饲料级,5000,140
2011-09-20,2_VH,饲料级,5000,140
2012-08-13,VB6,饲料级别,5000,140
2011-06-09,80_VB2,GB/T18632-2002,6000,140
2012-06-12,80_VB2,GB/T18632-2010,10000,140
2011-07-06,2_VH,GB/T23180-2008,10000,140
2017-11-20,2_VH,GB/T23180-2008,10000,140
2017-12-07,2_VH,GB/T23180-2008,10000,140
2012-06-08,80_VB2,GB/T18632-2010,15000,140
2017-12-14,2_VH,GB/T23180-2008,15000,140
2014-12-02,80_VB2,饲料级,20000,140
2012-07-18,VB6,BP2011/USP34,300,141
2013-01-15,VB6,BP2012/USP34,1000,141
2015-06-02,VB6,USP,75,142
2011-04-12,VB6,BP2009/USP32,100,142
2013-11-25,VB6,BP2012/USP34,300,142
2012-05-28,VB6,GB/T7298-2006,300,142
2012-10-18,VB6,GB/T7298-2006,300,142
2012-07-20,VB6,BP2011/USP34,350,142
2012-07-13,VB6,BP2011/USP34,500,142
2020-09-03,硝酸硫胺B1,饲料级,500,142
2014-02-17,VB6,GB/T7298-2006,1000,142
2013-02-16,VB6,BP2012/USP34,1500,142
2014-02-11,VB6,GB/T7298-2006,2000,142
2013-12-23,VB6,饲料级,2000,142
2013-03-04,VB6,BP2011/USP34/EP7,3000,142
2013-03-08,VB6,BP2012/USP34,3000,142
2014-01-02,VB6,饲料级,3000,142
2014-02-19,VB6,饲料级,3000,142
2014-12-02,80_VB2,饲料级,3000,142
2013-03-11,VB6,BP2012/USP34/EP7,5000,142
2014-01-24,VB6,GB/T7298-2006,5000,142
2014-02-17,VB6,GB/T7298-2006,5000,142
2012-07-25,VB6,BP2011/USP34,200,143
2012-07-31,VB6,USP34/BP2010,300,143
2015-01-05,VB6,BP2012/USP36,500,143
2014-01-22,VB6,GB/T7298-2006,500,143
2011-12-06,80_VB2,饲料级,500,143
2012-10-19,VB6,BP2011/USP34,1000,143
2014-01-03,VB6,GB/T7298-2006,1000,143
2013-12-30,VB6,饲料级,1000,143
2014-01-07,VB6,饲料级,1000,143
2014-01-22,VB6,GB/T7298-2006,2000,143
2014-02-13,VB6,GB/T7298-2006,2000,143
2013-12-25,VB6,GB/T7298-2006,3000,143
2013-12-26,VB6,GB/T7298-2006,3000,143
2014-01-03,VB6,GB/T7298-2006,4000,143
2014-01-09,VB6,GB/T7298-2006,5000,143
2014-01-13,VB6,GB/T7298-2006,10000,143
2017-06-15,80_VB2,GB/T18632-2010,15000,143
2012-07-17,VB6,BP2011/USP34,125,144
2013-01-15,VB6,BP2011/USP34,250,144
2013-12-18,VB6,GB/T7298-2006,1000,144
2014-01-10,VB6,GB/T7298-2006,1000,144
2012-10-25,VB6,BP2012/USP34,1500,144
2013-12-05,VB6,GB/T7298-2006,2000,144
2013-12-19,VB6,GB/T7298-2006,2000,144
2013-10-31,VB6,GB/T7298-2006,5000,144
2012-07-10,VB6,BP2011/USP34,100,145
2013-01-18,VB6,BP2011/USP34,150,145
2013-01-05,VB6,BP2012/USP34,150,145
2013-01-24,VB6,USP34,150,145
2013-03-04,VB6,USP34,150,145
2012-10-17,VB6,BP2011/USP34,200,145
2013-12-25,VB6,GB/T7298-2006,200,145
2011-04-29,VB6,BP2009/USP32,250,145
2012-12-28,VB6,BP2012/USP34,250,145
2013-01-24,VB6,BP2012/USP34,250,145
2013-01-17,VB6,BP2011/USP34,300,145
2012-11-01,VB6,BP2012/USP34,500,145
2013-11-25,VB6,GB/T7298-2006,500,145
2013-11-28,VB6,GB/T7298-2006,500,145
2014-10-28,VB6,GB/T7298-2006,500,145
2011-06-14,80_VB2,饲料级,500,145
2012-07-02,80_VB2,饲料级,500,145
2013-12-02,VB6,饲料级,500,145
2014-10-10,VB6,饲料级,500,145
2013-11-26,VB6,BG/T7298-2006,1000,145
2012-10-24,VB6,BP2011/USP34,1000,145
2011-06-17,80_VB2,GB/T18632-2002,1000,145
2011-05-25,2_VH,GB/T23180-2008,1000,145
2011-05-25,2_VH,GB/T23180-2008,1000,145
2011-10-21,2_VH,GB/T23180-2008,1000,145
2011-11-18,2_VH,GB/T23180-2008,1000,145
2020-08-13,硝酸硫胺B1,GB/T7296-2008,1000,145
2020-08-13,硝酸硫胺B1,GB/T7296-2008,1000,145
2013-11-08,VB6,GB/T7298-2006,1000,145
2013-12-10,VB6,GB/T7298-2006,1000,145
2014-10-28,VB6,GB/T7298-2006,1000,145
2015-08-07,VB6,GB/T7298-2006,1000,145
2015-08-07,VB6,GB/T7298-2006,1000,145
2015-08-07,VB6,GB/T7298-2006,1000,145
2015-08-07,VB6,GB/T7298-2006,1000,145
2015-08-11,VB6,GB/T7298-2006,1000,145
2011-05-25,2_VH,饲料级,1000,145
2011-11-15,2_VH,GB/T23180-2008,1580,145
2013-07-24,注碱,BP2011/EP7,2000,145
2013-10-15,注碱,BP2011/EP7,2000,145
2014-12-02,80_VB2,GB/T18632-2010,2000,145
2011-05-25,2_VH,GB/T23180-2008,2000,145
2011-05-27,2_VH,GB/T23180-2008,2000,145
2020-08-12,硝酸硫胺B1,GB/T7296-2008,2000,145
2020-08-13,硝酸硫胺B1,GB/T7296-2008,2000,145
2020-08-13,硝酸硫胺B1,GB/T7296-2008,2000,145
2020-08-18,硝酸硫胺B1,GB/T7296-2008,2000,145
2013-05-14,VB6,GB/T7298-2006,2000,145
2013-10-31,VB6,GB/T7298-2006,2000,145
2013-11-05,VB6,GB/T7298-2006,2000,145
2013-11-20,VB6,GB/T7298-2006,2000,145
2013-12-03,VB6,GB/T7298-2006,2000,145
2013-12-18,VB6,GB/T7298-2006,2000,145
2014-08-07,VB6,GB/T7298-2006,2000,145
2015-08-07,VB6,GB/T7298-2006,2000,145
2015-08-07,VB6,GB/T7298-2006,2000,145
2015-08-07,VB6,GB/T7298-2006,2000,145
2015-08-07,VB6,GB/T7298-2006,2000,145
2015-08-07,VB6,GB/T7298-2006,2000,145
2015-08-07,VB6,GB/T7298-2006,2000,145
2015-08-07,VB6,GB/T7298-2006,2000,145
2018-12-20,土霉素,部颁89,2000,145
2011-05-25,2_VH,饲料级,2000,145
2011-11-14,2_VH,饲料级别,2000,145
2013-11-20,VB6,饲料级别,2000,145
2011-05-27,2_VH,GB/T23180-2008,3000,145
2013-05-20,VB6,GB/T7298-2006,3000,145
2014-10-14,VB6,GB/T7298-2006,3000,145
2015-08-07,VB6,GB/T7298-2006,3000,145
2015-08-07,VB6,GB/T7298-2006,3000,145
2015-08-07,VB6,GB/T7298-2006,3000,145
2015-08-07,VB6,GB/T7298-2006,3000,145
2015-08-07,VB6,GB/T7298-2006,3000,145
2015-08-07,VB6,GB/T7298-2006,3000,145
2013-09-11,VB6,GB/T7298-2006,4000,145
2014-12-03,80_VB2,GB/T 18632-2010,5000,145
2014-12-03,80_VB2,GB/T18632-2010,5000,145
2017-05-22,80_VB2,GB/T18632-2010,5000,145
2017-06-19,80_VB2,GB/T18632-2010,5000,145
2011-09-15,2_VH,GB/T23180-2008,5000,145
2011-09-16,2_VH,GB/T23180-2008,5000,145
2013-05-09,VB6,GB/T7298-2006,5000,145
2013-05-17,VB6,GB/T7298-2006,5000,145
2015-08-07,VB6,GB/T7298-2006,5000,145
2014-12-03,80_VB2,饲料,5000,145
2014-10-28,VB6,GB/T7298-2006,6000,145
2015-08-07,VB6,GB/T7298-2006,6000,145
2018-07-13,80_VB2,GB/T18632-2010,10000,145
2011-09-27,2_VH,饲料级,10000,145
2011-09-09,80_VB2,饲料级别,10000,145
2011-09-27,80_VB2,饲料级别,10000,145
2013-07-16,VB6,GB/T7298-2006,15000,145
2019-03-18,VB6,GB/T7298-2006,20000,145
2016-06-03,VB6,GB/T7298-2006,10000,145.2
2012-07-27,VB6,USP34/BP2010,100,146
2014-02-10,VB6,BP2011,200,146
2012-07-23,VB6,BP2011/USP34,300,146
2013-03-04,VB6,BP2012,300,146
2013-07-29,VB6,GB/T7298-2006,500,146
2013-09-11,VB6,BG/T7298-2006,1000,146
2015-02-27,注碱,BP/EP,1000,146
2012-10-26,注碱,BP2011/EP7,1000,146
2014-10-28,注碱,BP2011/EP7,1000,146
2014-01-24,VB6,BP2012/USP34,1000,146
2014-02-19,VB6,BP2012/USP34,1000,146
2013-06-06,VB6,GB/T7297-2006,1000,146
2012-04-19,VB6,GB/T7298-2006,1000,146
2013-06-04,VB6,GB/T7298-2006,1000,146
2013-07-02,VB6,GB/T7298-2006,1000,146
2013-07-24,VB6,GB/T7298-2006,1000,146
2013-08-01,VB6,GB/T7298-2006,1000,146
2013-09-23,VB6,GB/T7298-2006,1000,146
2013-09-25,VB6,GB/T7298-2006,1000,146
2013-10-09,VB6,GB/T7298-2006,1000,146
2013-08-01,VB6,饲料级,1000,146
2013-08-16,VB6,饲料级,1000,146
2013-09-23,VB6,饲料级,1000,146
2013-09-11,VB6,GB/T7298-2006,1200,146
2015-02-02,注碱,BP2011/EP7,2000,146
2013-08-29,VB6,GB /T7298-2006,2000,146
2013-06-05,VB6,GB/T7297-2006,2000,146
2013-08-23,VB6,GB/T7297-2006,2000,146
2013-07-22,VB6,GB/T7298-2006,2000,146
2013-08-19,VB6,GB/T7298-2006,2000,146
2013-08-29,VB6,GB/T7298-2006,2000,146
2013-08-29,VB6,GB/T7298-2006,2000,146
2013-09-02,VB6,GB/T7298-2006,2000,146
2013-09-23,VB6,GB/T7298-2006,2000,146
2013-09-24,VB6,GB/T7298-2006,2000,146
2013-09-24,VB6,GB/T7298-2006,2000,146
2013-06-05,VB6,饲料级,2000,146
2013-07-04,VB6,饲料级,2000,146
2013-08-05,VB6,饲料级,2000,146
2015-03-06,注碱,BP2015/EP8,2250,146
2014-07-02,注碱,BP2011/EP7,2500,146
2014-03-17,注碱,BP2011/EP7,2700,146
2015-03-26,注碱,BP2015/EP8,2700,146
2013-07-08,VB6,GB/T7298-2006,3000,146
2013-07-29,VB6,饲料级,3000,146
2013-08-20,VB6,饲料级别,3000,146
2013-06-03,VB6,饲料级,10000,146
2013-09-23,VB6,饲料级,10000,146
2014-11-20,注碱,BP2011/EP7,2200,146.5
2014-02-24,注碱,BP2011/EP7,25,147
2014-05-16,注碱,BP2010/EP7,100,147
2014-07-02,注碱,BP2011/EP7,100,147
2014-10-14,注碱,BP2011/EP7,200,147
2015-02-04,注碱,BP2011/EP7,200,147
2014-10-21,注碱,BP2011/EP7,350,147
2014-03-05,注碱,BP2011/EP7,400,147
2015-04-25,注碱,BP/EP,500,147
2013-01-14,注碱,BP2011/EP7,500,147
2013-03-18,注碱,BP2011/EP7,500,147
2013-12-04,注碱,BP2011/EP7,500,147
2014-03-07,注碱,BP2011/EP7,500,147
2014-04-29,注碱,BP2011/EP7,500,147
2014-11-21,注碱,BP2011/EP7,500,147
2013-05-30,VB6,饲料级,500,147
2013-07-17,VB6,饲料级,500,147
2015-04-25,注碱,BP/EP,600,147
2013-12-04,注碱,BP2010/EP7,600,147
2013-04-27,注碱,BP2011/EP7,600,147
2014-06-06,注碱,BP2011/EP7,600,147
2014-09-11,注碱,BP2011/EP7,600,147
2015-01-09,注碱,BP2011/EP7,600,147
2015-03-30,注碱,BP2015/EP8,600,147
2012-11-01,注碱,BP2011/EP7,1000,147
2012-12-03,注碱,BP2011/EP7,1000,147
2013-12-05,注碱,BP2011/EP7,1000,147
2014-01-20,注碱,BP2011/EP7,1000,147
2014-02-11,注碱,BP2011/EP7,1000,147
2014-03-17,注碱,BP2011/EP7,1000,147
2014-05-13,注碱,BP2011/EP7,1000,147
2015-02-16,注碱,BP2011/EP7,1000,147
2015-04-07,注碱,BP2011/EP7,1000,147
2015-04-27,注碱,BP/EP,1200,147
2014-06-11,注碱,BP2011/EP7,1500,147
2015-04-20,注碱,BP/EP,2000,147
2012-08-10,注碱,BP2011/EP7,2000,147
2012-09-24,注碱,BP2011/EP7,2000,147
2014-02-14,注碱,BP2011/EP7,2000,147
2014-07-23,注碱,BP2011/EP7,2000,147
2013-03-22,注碱,BP2011/EP7,2100,147
2012-08-02,注碱,BP2011/EP7,2700,147
2011-10-27,80_VB2,饲料级,5000,147
2014-06-23,注碱,BP2011/EP7,100,148
2014-10-23,注碱,BP2011/EP7,100,148
2012-07-06,VB6,BP2011/USP34,100,148
2013-01-17,VB6,BP2011/USP34,100,148
2013-01-10,VB6,BP2012/USP34,100,148
2014-01-14,注碱,BP2011/EP7,150,148
2014-02-18,注碱,BP2011/EP7,150,148
2013-10-22,注碱,BP2011/EP7,175,148
2012-08-03,注碱,BP2011/EP7,200,148
2012-10-15,注碱,BP2011/EP7,200,148
2013-01-15,注碱,BP2011/EP7,200,148
2013-04-10,注碱,BP2011/EP7,200,148
2013-04-26,注碱,BP2011/EP7,200,148
2015-01-14,注碱,BP2011/EP7,200,148
2012-10-23,VB6,BP2011/USP34,200,148
2012-11-26,VB6,BP版,200,148
2015-03-09,注碱,BP2015/EP8,225,148
2014-03-05,注碱,BP2011/EP7,250,148
2013-05-21,注碱,BP2011,300,148
2013-03-04,注碱,BP2011/EP7,300,148
2014-01-27,注碱,BP2011/EP7,300,148
2013-02-22,注碱,EP7,300,148
2015-02-28,注碱,BP/EP,400,148
2012-11-21,注碱,BP2011/EP7,400,148
2012-07-03,注碱,BP2011,500,148
2013-03-11,注碱,BP2011/EP7,500,148
2013-03-27,注碱,BP2011/EP7,500,148
2014-01-14,注碱,BP2011/EP7,500,148
2014-09-02,注碱,BP2011/EP7,500,148
2012-10-11,注碱,BP2011,525,148
2013-11-05,注碱,BP2011/EP7,525,148
2013-06-28,注碱,BP2011,600,148
2014-02-18,注碱,BP2011/EP7,600,148
2015-02-25,注碱,BP2015/EP8,600,148
2012-08-15,注碱,BP2011/EP7,800,148
2013-12-30,注碱,BP2011/EP7,800,148
2012-04-20,注碱,BP2011/EP7,1000,148
2012-06-19,注碱,BP2011/EP7,1000,148
2013-07-26,注碱,BP2011/EP7,1000,148
2013-11-25,注碱,BP2011/EP7,1000,148
2013-12-25,注碱,BP2011/EP7,1000,148
2014-02-18,注碱,BP2011/EP7,1000,148
2014-03-21,注碱,BP2011/EP7,1000,148
2014-05-08,注碱,BP2011/EP7,1000,148
2014-08-19,注碱,BP2011/EP7,1000,148
2014-12-15,注碱,BP2011/EP7,1000,148
2015-02-10,注碱,BP2011/EP7,1000,148
2011-11-08,80_VB2,GB/18632-2002,1000,148
2011-11-11,80_VB2,GB/T18632-2002,1000,148
2013-08-02,注碱,BP2011/EP7,1300,148
2012-07-16,注碱,BP2011/EP7,1500,148
2015-04-28,注碱,BP/EP,2000,148
2011-03-17,注碱,BP2011/EP7,2000,148
2012-03-20,注碱,BP2011/EP7,2000,148
2012-06-21,注碱,BP2011/EP7,2000,148
2014-05-14,注碱,BP2011/EP7,2000,148
2012-04-18,VB6,GB/T7298-200,2000,148
2014-09-04,VB6,GB/T7298-2006,2000,148
2011-09-19,2_VH,饲料级,2000,148
2018-09-06,80_VB2,GB/T18632-2010,3000,148
2011-09-16,2_VH,GB/T23180-2008,3000,148
2011-09-23,2_VH,GB/T23180-2008,4000,148
2017-06-07,80_VB2,GB/T18632-2010,5000,148
2011-09-20,2_VH,饲料级,5000,148
2017-06-14,80_VB2,GB/T23180-2010,10000,148
2011-07-29,80_VB2,饲料级别,10000,148
2011-10-09,80_VB2,GB/T18632-2002,15000,148
2020-12-23,腺嘌呤,客户规格,60000,148
2012-11-02,注碱,BP2011/EP7,200,149
2013-07-11,注碱,BP2011/EP7,500,149
2013-07-23,注碱,BP2011/EP7,500,149
2013-10-17,注碱,BP2011/EP7,1000,149
2011-10-10,80_VB2,GB/T18632-2002,1000,149
2013-08-02,注碱,BP2011/EP7,1500,149
2013-01-05,注碱,BP2011,2000,149
2017-06-12,80_VB2,GB/T18632-2010,2000,149
2011-09-16,2_VH,GB/T23180-2008,2000,149
2011-02-16,VB6,BP2009/USP32 2个月内新鲜货,25,150
2014-05-23,注碱,BP2011/EP7,25,150
2013-04-03,注碱,BP2011/EP7,50,150
2013-09-30,注碱,BP2011/EP7,50,150
2013-12-20,注碱,BP2011/EP7,50,150
2014-09-02,注碱,BP2011/EP7,50,150
2014-11-21,注碱,BP2011/EP7,50,150
2013-02-19,VB6,BP2012/USP34,50,150
2019-11-14,VB6,USP,50,150
2011-04-19,VB6,BP2009/USP32,100,150
2014-06-10,注碱,BP2011,100,150
2014-08-12,注碱,BP2011,100,150
2014-12-24,注碱,BP2011/EP7,100,150
2012-10-25,VB6,BP2012/USP34,100,150
2013-10-23,VB6,BP2012/USP34,100,150
2014-02-21,VB6,BP2012/USP34,100,150
2015-01-23,注碱,BP2011/EP7,125,150
2014-04-29,注碱,BP2011,150,150
2012-08-27,注碱,BP2011/EP7,150,150
2011-09-16,注盐,BP2011,200,150
2012-02-21,注碱,BP2011,200,150
2012-07-20,注碱,BP2011,200,150
2015-01-14,注碱,BP2011,200,150
2013-05-02,注碱,BP2011/EP7,200,150
2013-06-06,注碱,BP2011/EP7,200,150
2014-12-01,注碱,BP2011/EP7,200,150
2015-03-10,注碱,BP2015/EP8,200,150
2011-09-20,2_VH,饲料级,200,150
2013-04-27,注碱,BP2011/EP7,250,150
2013-04-27,注碱,BP2011/EP7,275,150
2011-12-06,80_VB2,80% 饲料级,300,150
2012-08-31,注碱,BP2011/EP7,300,150
2013-03-19,注碱,BP2011/EP7,300,150
2013-09-29,注碱,BP2011/EP7,300,150
2011-11-16,2_VH,GB/T23180-2008,300,150
2012-08-06,注碱,BP/EP,500,150
2012-09-24,注碱,BP/EP,500,150
2012-12-28,注碱,BP2011,500,150
2013-03-28,注碱,BP2011,500,150
2012-04-23,注碱,BP2011/EP7,500,150
2013-09-09,注碱,BP2011/EP7,500,150
2011-07-29,80_VB2,GB/T18632-2002,500,150
2017-06-05,80_VB2,GB/T18632-2010,500,150
2017-06-09,80_VB2,GB/T18632-2010,500,150
2017-06-09,80_VB2,GB/T18632-2010,500,150
2017-06-13,80_VB2,GB/T18632-2010,500,150
2017-07-04,80_VB2,GB/T18632-2010,500,150
2017-07-04,80_VB2,GB/T18632-2010,500,150
2011-05-10,2_VH,GB/T23180-2008,500,150
2011-05-12,2_VH,GB/T23180-2008,500,150
2011-05-17,2_VH,GB/T23180-2008,500,150
2017-06-05,80_VB2,饲料级,500,150
2012-06-26,注碱,BP/EP,1000,150
2011-03-14,注碱,BP2011,1000,150
2012-11-12,注碱,BP2011,1000,150
2013-05-06,注碱,BP2011,1000,150
2013-09-13,注碱,BP2011,1000,150
2012-04-17,注碱,BP2011/EP7,1000,150
2012-06-01,注碱,BP2011/EP7,1000,150
2013-04-27,注碱,BP2011/EP7,1000,150
2013-05-14,注碱,BP2011/EP7,1000,150
2013-07-01,注碱,BP2011/EP7,1000,150
2013-08-12,注碱,BP2011/EP7,1000,150
2011-07-29,80_VB2,GB/T18632-2002,1000,150
2017-06-07,80_VB2,GB/T18632-2010,1000,150
2017-06-14,80_VB2,GB/T18632-2010,1000,150
2017-06-14,80_VB2,GB/T18632-2010,1000,150
2017-06-16,80_VB2,GB/T18632-2010,1000,150
2017-07-04,80_VB2,GB/T18632-2010,1000,150
2017-07-04,80_VB2,GB/T18632-2010,1000,150
2017-07-04,80_VB2,GB/T18632-2010,1000,150
2017-07-04,80_VB2,GB/T18632-2010,1000,150
2017-07-04,80_VB2,GB/T18632-2010,1000,150
2017-06-16,80_VB2,GB/T18632-2010,1000,150
2017-06-19,80_VB2,GB/T18632-2010,1000,150
2011-05-10,2_VH,GB/T23180-2008,1000,150
2011-05-11,2_VH,GB/T23180-2008,1000,150
2011-09-19,2_VH,GB/T23180-2008,1000,150
2011-09-20,2_VH,GB/T23180-2008,1000,150
2011-10-08,2_VH,GB/T23180-2008,1000,150
2011-11-07,2_VH,GB/T23180-2008,1000,150
2017-05-22,80_VB2,GB/T7297-2006,1000,150
2012-04-06,VB6,GB/T7298-2006,1000,150
2012-04-17,VB6,GB/T7298-2006,1000,150
2014-09-03,VB6,GB/T7298-2006,1000,150
2017-05-31,80_VB2,饲料级,1000,150
2017-07-04,80_VB2,饲料级,1000,150
2017-06-19,80_VB2,饲料级,1000,150
2017-06-29,80_VB2,GB/T18632-2010,1180,150
2012-02-09,注碱,BP2011/EP7,1500,150
2012-05-23,注碱,BP2011/EP7,1500,150
2011-07-29,80_VB2,GB/T18632-2002,1500,150
2011-09-23,2_VH,GB/T23180-2008,1500,150
2011-09-19,2_VH,饲料级,1500,150
2011-09-20,2_VH,饲料级,1800,150
2011-03-14,注碱,BP2011,2000,150
2013-03-08,注碱,BP2011,2000,150
2013-12-17,注碱,BP2011,2000,150
